# Independently frozen JSON Schema owner/file/compiled-identity classification.
Template	template	[DiscoveryValue, DetailValue, DiscoveryHttpUrl, DiscoveryHttpHeader, DiscoveryHttpBody, DetailHttpUrl, DetailHttpHeader, DetailHttpBody, DiscoveryBrowserUrl, DetailBrowserUrl, DetectionHttpUrl, DetectionBrowserUrl, DetectionProposal]	P01	src-tauri/crates/source-profile-dsl/src/profile_dsl/template.rs	Keyed	CompiledTemplate
Value	first_non_empty.candidates	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/mod.rs	ParentOption	CompiledValue::FirstNonEmpty.candidates
Value	item_field	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/item_field.rs	Tagged	CompiledValue::ItemField
Value	json_path	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/json_path.rs	Tagged	CompiledValue::JsonPath
Value	list.multiple	[DiscoveryFilterOutput, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/mod.rs	Untagged	CompiledListValue::Multiple
Value	list.single	[DiscoveryFilterOutput, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/mod.rs	Untagged	CompiledListValue::Single
Value	posting_meta	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/posting_meta.rs	Tagged	CompiledValue::PostingMeta
Value	source_config	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/source_config.rs	Tagged	CompiledValue::SourceConfig
Value	template	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/template.rs	Tagged	CompiledValue::Template
Value	xml_element	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/xml_element.rs	Tagged	CompiledValue::XmlElement
Value	xml_text	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/xml_text.rs	Tagged	CompiledValue::XmlText
Predicate	detail.match	[DetailMatch]	P07	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/predicate/mod.rs	ParentOption	ExecutionPlanDetailStrategy.field_match::Equal
Predicate	detail.match.left	[DetailMatch]	P07	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/predicate/mod.rs	ParentOption	ExecutionPlanDetailStrategy.field_match::Equal.left
Predicate	detail.match.right	[DetailMatch]	P07	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/predicate/mod.rs	ParentOption	ExecutionPlanDetailStrategy.field_match::Equal.right
Predicate	equal	[DetailMatch, DetectionHttpStatus]	P07	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/predicate/equal.rs	Tagged	CompiledPredicate::Equal
Predicate	non_empty	[DiscoveryWhere, DetailWhere, DetectionHttpContains, DetectionBrowserContains]	P07	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/predicate/non_empty.rs	Tagged	CompiledPredicate::NonEmpty
Predicate	non_empty.field	[DiscoveryWhere, DetailWhere]	P07	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/predicate/non_empty.rs	ParentOption	CompiledPredicate::NonEmpty.field
Predicate	regex	[DiscoveryWhere, DetailWhere, DetectionHttpRegex, DetectionBrowserRegex]	P07	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/predicate/regex.rs	Tagged	CompiledPredicate::Regex
Predicate	regex.field	[DiscoveryWhere, DetailWhere]	P07	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/predicate/regex.rs	ParentOption	CompiledPredicate::Regex.field
Predicate	regex.pattern	[DiscoveryWhere, DetailWhere]	P07	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/predicate/regex.rs	ParentOption	CompiledPredicate::Regex.pattern
Capture	entry.from	[Discovery, Detail]	P08	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/capture/named.rs	ParentOption	CompiledCaptureRule.from
Capture	entry.pattern	[Discovery, Detail]	P08	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/capture/named.rs	ParentOption	CompiledCaptureRule.pattern
Capture	named	[Discovery, Detail]	P08	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/capture/named.rs	Keyed	CompiledCaptureRule.key
Fetch	http	[Discovery, Detail, DetectionHttp]	P09	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/http.rs	Tagged	CompiledHttpFetch
Fetch	http.body.form	[Discovery, Detail, DetectionHttp]	P09	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/http.rs	ParentOption	CompiledHttpRequestBody::Form
Fetch	http.body.form.fields	[Discovery, Detail, DetectionHttp]	P09	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/http.rs	ParentOption	CompiledHttpRequestBody::Form.fields
Fetch	http.body.json	[Discovery, Detail, DetectionHttp]	P09	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/http.rs	ParentOption	CompiledHttpRequestBody::Json
Fetch	http.body.json.value	[Discovery, Detail, DetectionHttp]	P09	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/http.rs	ParentOption	CompiledHttpRequestBody::Json.value
Fetch	http.body.text	[Discovery, Detail, DetectionHttp]	P09	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/http.rs	ParentOption	CompiledHttpRequestBody::Text
Fetch	http.body.text.value	[Discovery, Detail, DetectionHttp]	P09	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/http.rs	ParentOption	CompiledHttpRequestBody::Text.value
Fetch	http.headers	[Discovery, Detail, DetectionHttp]	P09	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/http.rs	ParentOption	CompiledHttpFetch.headers
Fetch	http.method.GET	[Discovery, Detail, DetectionHttp]	P09	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/http.rs	ParentOption	CompiledHttpFetch.method::Get
Fetch	http.method.POST	[Discovery, Detail, DetectionHttp]	P09	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/http.rs	ParentOption	CompiledHttpFetch.method::Post
Fetch	http.timeoutMs	[Discovery, Detail, DetectionHttp]	P09	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/http.rs	ParentOption	CompiledHttpFetch.timeout_ms
Fetch	http.url	[Discovery, Detail, DetectionHttp]	P09	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/http.rs	ParentOption	CompiledHttpFetch.url
Pagination	cursor	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	Tagged	CompiledPagination::Cursor
Pagination	cursor.cursorParam	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Cursor.cursor_param
Pagination	cursor.limits	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Cursor.limits
Pagination	cursor.limits.maxDepth	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Cursor.limits.max_depth
Pagination	cursor.limits.maxItems	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Cursor.limits.max_items
Pagination	cursor.limits.maxRequests	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Cursor.limits.max_requests
Pagination	cursor.nextCursorPath	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Cursor.next_cursor_path
Pagination	cursor.parameterLocation	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Cursor.parameter_location
Pagination	offset_limit	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	Tagged	CompiledPagination::OffsetLimit
Pagination	offset_limit.limit	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::OffsetLimit.limit
Pagination	offset_limit.limitParam	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::OffsetLimit.limit_param
Pagination	offset_limit.limits	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::OffsetLimit.limits
Pagination	offset_limit.limits.maxDepth	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::OffsetLimit.limits.max_depth
Pagination	offset_limit.limits.maxItems	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::OffsetLimit.limits.max_items
Pagination	offset_limit.limits.maxRequests	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::OffsetLimit.limits.max_requests
Pagination	offset_limit.offsetParam	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::OffsetLimit.offset_param
Pagination	offset_limit.parameterLocation	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::OffsetLimit.parameter_location
Pagination	offset_limit.startOffset	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::OffsetLimit.start_offset
Pagination	offset_limit.totalPath	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::OffsetLimit.total_path
Pagination	page	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	Tagged	CompiledPagination::Page
Pagination	page.firstPage	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Page.first_page
Pagination	page.limits	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Page.limits
Pagination	page.limits.maxDepth	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Page.limits.max_depth
Pagination	page.limits.maxItems	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Page.limits.max_items
Pagination	page.limits.maxRequests	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Page.limits.max_requests
Pagination	page.pageParam	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Page.page_param
Pagination	page.pageSize	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Page.page_size
Pagination	page.pageSizeParam	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Page.page_size_param
Pagination	page.parameterLocation	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Page.parameter_location
Pagination	page.totalPath	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Page.total_path
Pagination	sitemap	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	Tagged	CompiledPagination::Sitemap
Pagination	sitemap.childSitemapSelector	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Sitemap.child_sitemap_selector
Pagination	sitemap.limits	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Sitemap.limits
Pagination	sitemap.limits.maxDepth	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Sitemap.limits.max_depth
Pagination	sitemap.limits.maxItems	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Sitemap.limits.max_items
Pagination	sitemap.limits.maxRequests	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Sitemap.limits.max_requests
Pagination	sitemap.postingUrlSelector	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	ParentOption	CompiledPagination::Sitemap.posting_url_selector
PaginationLocation	json_body	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	Tagged	PaginationParameterLocation::JsonBody
PaginationLocation	query	[Discovery]	P10	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/pagination/mod.rs	Tagged	PaginationParameterLocation::Query
Acceptance	minDescriptionLength	[Discovery, Detail]	P11	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/acceptance/mod.rs	ParentOption	CompiledAcceptance.min_description_length
Acceptance	minResults	[Discovery]	P11	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/acceptance/mod.rs	ParentOption	CompiledAcceptance.min_results
Acceptance	requiredFields	[Discovery, Detail]	P11	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/acceptance/mod.rs	ParentOption	CompiledAcceptance.required_fields
Browser	browser	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	Tagged	ExecutionPlanFetch::Browser
Browser	browser.interactions	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	ParentOption	ExecutionPlanFetch::Browser.interactions
Browser	browser.timeoutMs	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	ParentOption	ExecutionPlanFetch::Browser.timeout_ms
Browser	browser.url	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	ParentOption	ExecutionPlanFetch::Browser.url
Browser	browser.waits	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	ParentOption	ExecutionPlanFetch::Browser.waits
Browser	click_if_visible	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	Tagged	ExecutionPlanBrowserInteraction::ClickIfVisible
Browser	click_if_visible.maxCount	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	ParentOption	ExecutionPlanBrowserInteraction::ClickIfVisible.max_count
Browser	click_if_visible.selector	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	ParentOption	ExecutionPlanBrowserInteraction::ClickIfVisible.selector
Browser	click_if_visible.waitAfterMs	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	ParentOption	ExecutionPlanBrowserInteraction::ClickIfVisible.wait_after_ms
Browser	click_until_gone	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	Tagged	ExecutionPlanBrowserInteraction::ClickUntilGone
Browser	click_until_gone.maxCount	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	ParentOption	ExecutionPlanBrowserInteraction::ClickUntilGone.max_count
Browser	click_until_gone.selector	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	ParentOption	ExecutionPlanBrowserInteraction::ClickUntilGone.selector
Browser	click_until_gone.waitAfterMs	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	ParentOption	ExecutionPlanBrowserInteraction::ClickUntilGone.wait_after_ms
Browser	network_idle	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	Tagged	ExecutionPlanBrowserWait::NetworkIdle
Browser	network_idle.timeoutMs	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	ParentOption	ExecutionPlanBrowserWait::NetworkIdle.timeout_ms
Browser	selector	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	Tagged	ExecutionPlanBrowserWait::Selector
Browser	selector.selector	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	ParentOption	ExecutionPlanBrowserWait::Selector.selector
